"","Date","Pulse","TREE1","TREE2","TREE3","TREE4","TREE5"
"1","2022-09-08","P01",9.76749441042946,13.9693834752784,NA,9.66839163281113,NA
"2","2022-09-08","P02",-3.24616361386707,-0.772399953153861,NA,7.59573339564026,NA
"3","2022-09-08","P03",7.62676788742784,-2.12017908899429,NA,5.48885121931164,NA
"4","2022-09-08","P04",8.57217451095851,-0.721890074415995,NA,17.5236373699823,NA
"5","2022-09-08","P05",-5.77124185056487,10.8862052605739,NA,14.9473302923145,NA
"6","2022-09-08","P06",-6.26141293291347,10.3455398070347,NA,2.03730030310445,NA
"7","2022-09-08","P07",-4.16677227442334,-3.67378466986922,NA,1.46835177341238,NA
"8","2022-09-08","P08",-3.83536312907328,-3.631873861884,NA,13.8444261782296,NA
"9","2022-09-08","P09",7.64533294205378,-3.9938278740117,NA,1.18993153822525,NA
"10","2022-09-08","P10",-4.62191150249684,-1.72162252865791,NA,12.9994308044112,NA
"11","2022-09-08","P11",-5.63395394255942,11.0341842729781,NA,0.353942320689549,NA
"12","2022-09-08","P12",-4.46816518617986,10.2824840102256,NA,0.247902071212518,NA
"13","2022-09-08","P13",-3.67470336655683,-3.34313798934131,NA,0.0794802463142571,NA
"14","2022-09-08","P14",7.92311121974948,-4.36408792308409,NA,-0.374107856566584,NA
"15","2022-09-08","P15",8.66878871030943,-1.71121067713332,NA,-0.0735202600953842,NA
"16","2022-09-08","P16",-5.3343706850944,10.5502104470716,NA,11.6481486013563,NA
"17","2022-09-08","P17",-3.95630394840139,11.1252192929664,NA,-0.827098650591953,NA
"18","2022-09-08","P18",8.47305404901671,-2.97108390897603,NA,-1.22875788576639,NA
"19","2022-09-08","P19",-4.20632868392244,10.5262849541191,NA,-1.22872270814618,NA
"20","2022-09-08","P20",-3.52830097942503,-1.98028618931294,NA,-1.19407102789103,NA
"21","2022-09-08","P21",-4.05811753019438,-2.472355573221,NA,-1.31018581810664,NA
"22","2022-09-08","P22",-3.68394091959753,11.4143408216236,NA,11.1623669330361,NA
"23","2022-09-08","P23",-2.65535891407286,-2.60742636657946,NA,11.6825554839796,NA
"24","2022-09-08","P24",8.81685719892183,10.6211159071295,NA,10.5138130648597,NA
"25","2022-09-08","P25",10.289762469576,-1.10530585586212,NA,-0.885851800945157,NA
"26","2022-09-08","P26",9.8679091108302,0.447162278191519,NA,13.0521833779852,NA
"27","2022-09-08","P27",10.2462014904386,6.39598277649274,NA,3.3516633596096,NA
"28","2022-09-08","P28",0.691239711308192,8.05594675219123,NA,20.4584991233087,NA
"29","2022-09-08","P29",3.84417340426608,30.2703323174005,NA,16.5736271512873,NA
"30","2022-09-08","P30",19.5566226153904,17.4042980045054,NA,40.8982531355455,NA
"31","2022-09-08","P31",23.1943031170784,21.6174525396455,NA,51.8211465357971,NA
"32","2022-09-08","P32",25.2299613315931,24.3592988098405,NA,43.5416119059368,NA
"33","2022-09-08","P33",28.9689992241399,31.9072304905673,NA,41.7661230807832,NA
"34","2022-09-08","P34",16.6444396693588,35.6656697045773,NA,39.2635539449362,NA
"35","2022-09-08","P35",35.1536382942125,34.8704065853888,NA,34.8622028777476,NA
"36","2022-09-08","P36",20.9888176541036,27.2508332829952,NA,30.678477778302,NA
"37","2022-09-08","P37",37.0921620505465,31.0821541325677,NA,96.8061983674689,NA
"38","2022-09-08","P38",52.2483485677651,53.5876933113328,NA,111.597211477733,Inf
"39","2022-09-08","P39",39.7696570530242,36.5618216572661,NA,67.4308483432425,Inf
"40","2022-09-08","P40",54.5800873878002,33.7420877243701,NA,110.730335360348,NA
"41","2022-09-08","P41",21.7433407574046,34.5927267762781,NA,82.4884745965153,Inf
"42","2022-09-08","P42",40.3687352756238,35.6938992267397,NA,44.3255143956776,NA
"43","2022-09-08","P43",72.0241877933529,32.8166802279693,NA,99.2439399482204,NA
"44","2022-09-08","P44",66.8082678881408,26.748648909322,NA,50.0351070028682,NA
"45","2022-09-08","P45",37.985518460368,28.8610305169046,NA,95.5615469440052,NA
"46","2022-09-08","P46",44.145847010793,28.45348047432,NA,98.2376273703013,NA
"47","2022-09-08","P47",47.4623972791032,39.0937652940856,NA,74.351893546335,NA
"48","2022-09-08","P48",30.7407849369269,20.093530319717,NA,52.4060850831415,NA
