"","Date","Pulse","TREE1","TREE2","TREE3","TREE4","TREE5"
"1","2022-09-07","P01",-3.24584629016867,14.3259441259485,NA,10.6381392804998,NA
"2","2022-09-07","P02",-3.27914546572091,-0.905998379642632,NA,7.32904822484945,NA
"3","2022-09-07","P03",7.43950858583814,10.9026839509569,NA,4.28879060733419,NA
"4","2022-09-07","P04",-4.78373518338771,10.3749351397488,NA,3.05565400872816,NA
"5","2022-09-07","P05",-5.08732265043005,9.67300163581018,NA,2.86929285899358,NA
"6","2022-09-07","P06",7.69148383246815,-3.53844793900537,NA,3.06222603717338,NA
"7","2022-09-07","P07",6.95665272996995,9.21072648429628,NA,1.72628431793968,NA
"8","2022-09-07","P08",-3.9300534023052,-4.18163200364005,NA,14.9348469928263,NA
"9","2022-09-07","P09",-4.07986156280803,-4.03521860206771,NA,1.42811622193385,NA
"10","2022-09-07","P10",-5.94859189957706,-3.77474522272283,NA,1.13159774417255,NA
"11","2022-09-07","P11",7.66997839983833,9.99341553926341,NA,13.4497778234936,NA
"12","2022-09-07","P12",-4.43621965079861,9.65866228886409,NA,1.32973835205531,NA
"13","2022-09-07","P13",8.86407713455874,-2.3383666548289,NA,0.680620300767468,NA
"14","2022-09-07","P14",-2.19084954583188,-2.64461582710151,NA,0.912647690598659,NA
"15","2022-09-07","P15",-2.36600041905604,-2.90239707493217,NA,12.3183034105311,NA
"16","2022-09-07","P16",-3.78013787136794,-2.88931080162589,NA,-0.46600749658018,NA
"17","2022-09-07","P17",-1.92136382059957,-2.94524552512499,NA,0.000462236506615004,NA
"18","2022-09-07","P18",-2.91961521716237,10.5311027759299,NA,-0.543543824903077,NA
"19","2022-09-07","P19",-2.41712336983418,-3.02661855059115,NA,11.4451398205214,NA
"20","2022-09-07","P20",-1.92065451801227,-2.88452694861538,NA,11.8332181307572,NA
"21","2022-09-07","P21",9.53573842660138,-1.9920470132848,NA,11.2026769788405,NA
"22","2022-09-07","P22",10.5671290295476,10.3180451529787,NA,-0.953458824291454,NA
"23","2022-09-07","P23",-1.59068867795165,10.0123279965449,NA,-1.42962984409868,NA
"24","2022-09-07","P24",-3.00575687565452,9.9716854935498,NA,-1.47384614851309,NA
"25","2022-09-07","P25",10.3142530479439,-3.57284749886893,NA,-1.89284737581864,NA
"26","2022-09-07","P26",-2.23480629912753,11.2626860623991,NA,10.7765709134791,NA
"27","2022-09-07","P27",-2.51754648783404,0.766237933220173,NA,0.0831856044479122,NA
"28","2022-09-07","P28",0.120024457555004,4.2674418910144,NA,4.0911683003446,NA
"29","2022-09-07","P29",2.22540220684432,11.4683221536375,NA,10.3967894245955,NA
"30","2022-09-07","P30",9.63155789391784,34.4442026727553,NA,21.4369852142056,NA
"31","2022-09-07","P31",24.140988812696,20.8872715170551,NA,39.0016544231441,NA
"32","2022-09-07","P32",34.1308180812979,21.7224734061694,NA,37.2184421890668,NA
"33","2022-09-07","P33",36.9619097651422,34.2047865175908,NA,42.1943702877601,NA
"34","2022-09-07","P34",19.335416018103,48.4162669300749,NA,63.0664727521815,NA
"35","2022-09-07","P35",36.8906187893292,32.550019605609,NA,68.9280452840585,NA
"36","2022-09-07","P36",22.1007598484503,32.5321789626077,NA,116.591709133957,Inf
"37","2022-09-07","P37",39.4076918138399,35.1900081261344,NA,26.8392550397717,Inf
"38","2022-09-07","P38",39.6104056428514,32.5864677129017,NA,118.777827872525,NA
"39","2022-09-07","P39",55.5617358880788,35.1916911864315,NA,126.175661440421,NA
"40","2022-09-07","P40",40.0284917497312,32.3317896995647,NA,97.2606153944383,NA
"41","2022-09-07","P41",27.1673497548484,79.1190378488015,NA,49.1217139609232,NA
"42","2022-09-07","P42",71.212107860043,38.4147484336046,NA,101.093341733118,NA
"43","2022-09-07","P43",65.3432361043174,33.9084776872876,NA,126.910394251605,NA
"44","2022-09-07","P44",50.9441544072353,29.5448064653841,NA,74.2129541323004,NA
"45","2022-09-07","P45",33.1004115674912,34.6055413793617,NA,45.7157346301267,NA
"46","2022-09-07","P46",26.4490928026306,16.8021235169841,NA,41.6363277536944,NA
"47","2022-09-07","P47",6.68333006454222,28.340268184702,NA,31.5949874219797,NA
"48","2022-09-07","P48",12.8976130622226,17.9143366360011,NA,17.1717185694335,NA
